,ImgPath,XMin,XMax,YMin,YMax,ClassName
4128,rcnn-test-data/Book/3035530081fc232f.jpg,0.01875,0.505625,0.18921500000000002,0.44087,Book
4129,rcnn-test-data/Book/3035530081fc232f.jpg,0.763125,0.99375,0.817408,0.9990540000000001,Book
4130,rcnn-test-data/Book/3035530081fc232f.jpg,0.7675,0.999375,0.17313199999999998,0.49574300000000004,Book
4131,rcnn-test-data/Book/3035530081fc232f.jpg,0.7675,0.999375,0.51088,0.813623,Book
4132,rcnn-test-data/Book/b021df06ff1d4fbc.jpg,0.253704,0.546296,0.042593,0.2,Book
4133,rcnn-test-data/Book/b021df06ff1d4fbc.jpg,0.289815,0.45925900000000003,0.29536999999999997,0.375,Book
4134,rcnn-test-data/Book/b021df06ff1d4fbc.jpg,0.582407,0.9379629999999999,0.2,0.43888900000000003,Book
4135,rcnn-test-data/Book/b021df06ff1d4fbc.jpg,0.582407,0.9537040000000001,0.032407,0.186111,Book
4136,rcnn-test-data/Book/b021df06ff1d4fbc.jpg,0.614815,0.924074,0.49444399999999994,0.6444439999999999,Book
4137,rcnn-test-data/Book/f14774adef5b0bed.jpg,0.11,0.76,0.164375,0.4925,Book
4138,rcnn-test-data/Book/38402c51ba8447c1.jpg,0.029687,1.0,0.091667,1.0,Book
4139,rcnn-test-data/Book/26bc2e21c313c349.jpg,0.225,0.343,0.67916,0.914543,Book
4140,rcnn-test-data/Book/26bc2e21c313c349.jpg,0.117,0.999,0.8425790000000001,0.998501,Book
4141,rcnn-test-data/Book/26bc2e21c313c349.jpg,0.42,0.556,0.6251869999999999,0.8755620000000001,Book
4142,rcnn-test-data/Book/26bc2e21c313c349.jpg,0.558,0.644,0.64018,0.8545729999999999,Book
4143,rcnn-test-data/Book/26bc2e21c313c349.jpg,0.768,0.849,0.644678,0.835082,Book
4144,rcnn-test-data/Book/26bc2e21c313c349.jpg,0.87,0.932,0.367316,0.5442279999999999,Book
4145,rcnn-test-data/Book/26bc2e21c313c349.jpg,0.888,0.952,0.5997,0.776612,Book
4146,rcnn-test-data/Book/26bc2e21c313c349.jpg,0.923,0.993,0.385307,0.533733,Book
4147,rcnn-test-data/Book/26bc2e21c313c349.jpg,0.945,0.999,0.595202,0.782609,Book
4148,rcnn-test-data/Book/26bc2e21c313c349.jpg,0.988,0.999,0.382309,0.463268,Book
4149,rcnn-test-data/Book/0c34690d8e40f214.jpg,0.030273,1.0,0.053385,0.945312,Book
4150,rcnn-test-data/Book/838fae63fc0a6876.jpg,0.0,0.853125,0.001667,0.995,Book
4151,rcnn-test-data/Book/838fae63fc0a6876.jpg,0.635,0.914375,0.058333,0.950833,Book
4152,rcnn-test-data/Book/86a4c2e841603a5e.jpg,0.60125,0.974375,0.075047,0.976548,Book
4153,rcnn-test-data/Book/86a4c2e841603a5e.jpg,0.0,0.435625,0.06848,0.485929,Book
4154,rcnn-test-data/Book/86a4c2e841603a5e.jpg,0.0,0.436875,0.48968100000000003,0.9990620000000001,Book
4155,rcnn-test-data/Book/86a4c2e841603a5e.jpg,0.119375,0.431875,0.61257,0.9990620000000001,Book
4156,rcnn-test-data/Book/86a4c2e841603a5e.jpg,0.14375,0.441875,0.0,0.361163,Book
4157,rcnn-test-data/Book/86a4c2e841603a5e.jpg,0.3025,0.41875,0.689493,0.9990620000000001,Book
4158,rcnn-test-data/Book/86a4c2e841603a5e.jpg,0.434375,0.495625,0.376173,0.562852,Book
4159,rcnn-test-data/Book/86a4c2e841603a5e.jpg,0.526875,0.585625,0.38743,0.58349,Book
4160,rcnn-test-data/Book/09baac4ccc0253f0.jpg,0.01462,0.961988,0.10406099999999999,0.9974620000000001,Book
4161,rcnn-test-data/Book/11032139fcf85036.jpg,0.039167,0.166667,0.355625,0.455,Book
4162,rcnn-test-data/Book/11032139fcf85036.jpg,0.045833,0.1825,0.0875,0.1525,Book
4163,rcnn-test-data/Book/11032139fcf85036.jpg,0.045833,0.194167,0.574375,0.663125,Book
4164,rcnn-test-data/Book/11032139fcf85036.jpg,0.048333,0.175833,0.26375,0.359375,Book
4165,rcnn-test-data/Book/11032139fcf85036.jpg,0.0525,0.186667,0.17125,0.253125,Book
4166,rcnn-test-data/Book/11032139fcf85036.jpg,0.0775,0.194167,0.465,0.559375,Book
4167,rcnn-test-data/Book/11032139fcf85036.jpg,0.17083299999999998,0.449167,0.0825,0.173125,Book
4168,rcnn-test-data/Book/11032139fcf85036.jpg,0.18,0.303333,0.26875,0.36125,Book
4169,rcnn-test-data/Book/11032139fcf85036.jpg,0.185,0.3125,0.374375,0.46375,Book
4170,rcnn-test-data/Book/11032139fcf85036.jpg,0.194167,0.296667,0.4925,0.560625,Book
4171,rcnn-test-data/Book/11032139fcf85036.jpg,0.194167,0.31,0.175,0.261875,Book
4172,rcnn-test-data/Book/11032139fcf85036.jpg,0.19583299999999998,0.31666700000000003,0.57625,0.67,Book
4173,rcnn-test-data/Book/11032139fcf85036.jpg,0.19833299999999998,0.321667,0.67,0.741875,Book
4174,rcnn-test-data/Book/11032139fcf85036.jpg,0.321667,0.435,0.378125,0.466875,Book
4175,rcnn-test-data/Book/11032139fcf85036.jpg,0.321667,0.446667,0.280625,0.3625,Book
4176,rcnn-test-data/Book/11032139fcf85036.jpg,0.323333,0.424167,0.5675,0.63625,Book
4177,rcnn-test-data/Book/11032139fcf85036.jpg,0.323333,0.453333,0.19375,0.270625,Book
4178,rcnn-test-data/Book/11032139fcf85036.jpg,0.328333,0.44,0.47,0.559375,Book
4179,rcnn-test-data/Book/4400e657a0621480.jpg,0.02603,0.9327549999999999,0.030583,0.918919,Book
4180,rcnn-test-data/Book/241772e44e5fba74.jpg,0.0,0.9989879999999999,0.0,0.989167,Book
4181,rcnn-test-data/Book/63261df59a4138c4.jpg,0.12573299999999998,1.0,0.0,0.91625,Book
4182,rcnn-test-data/Book/bcc8b3f3f68c9271.jpg,0.0,0.9990120000000001,0.0,0.998125,Book
4183,rcnn-test-data/Book/d27e4061203fca26.jpg,0.006129,0.9989790000000001,0.0075569999999999995,0.988665,Book
4184,rcnn-test-data/Book/b490907230e55f12.jpg,0.0,0.463125,0.0,0.08818,Book
4185,rcnn-test-data/Book/b490907230e55f12.jpg,0.01,0.193125,0.346154,0.438086,Book
4186,rcnn-test-data/Book/b490907230e55f12.jpg,0.080625,0.600625,0.009381,0.9990620000000001,Book
4187,rcnn-test-data/Book/b490907230e55f12.jpg,0.141875,0.26625,0.170732,0.434334,Book
4188,rcnn-test-data/Book/b490907230e55f12.jpg,0.59,0.77375,0.051595,0.245779,Book
4189,rcnn-test-data/Book/b490907230e55f12.jpg,0.603125,0.851875,0.230769,0.761726,Book
4190,rcnn-test-data/Book/b490907230e55f12.jpg,0.761875,0.84125,0.0,0.113508,Book
4191,rcnn-test-data/Book/08f88a59754ddfd5.jpg,0.01875,0.9984379999999999,0.14791700000000002,0.8875,Book
4192,rcnn-test-data/Book/6714961e54d01086.jpg,0.0,0.44123100000000004,0.428125,0.9475,Book
4193,rcnn-test-data/Book/6714961e54d01086.jpg,0.141791,0.42350699999999997,0.4925,0.528125,Book
4194,rcnn-test-data/Book/e8b287a96afc870f.jpg,0.05,0.999167,0.466875,0.999375,Book
4195,rcnn-test-data/Book/e8b287a96afc870f.jpg,0.075833,0.458333,0.27375,0.378125,Book
4196,rcnn-test-data/Book/e8b287a96afc870f.jpg,0.14416700000000002,0.394167,0.0,0.32875,Book
4197,rcnn-test-data/Book/e8b287a96afc870f.jpg,0.1825,0.399167,0.410625,0.555625,Book
4198,rcnn-test-data/Book/e8b287a96afc870f.jpg,0.374167,0.465,0.355625,0.489375,Book
4199,rcnn-test-data/Book/e8b287a96afc870f.jpg,0.400833,0.64,0.369375,0.6175,Book
4200,rcnn-test-data/Book/e8b287a96afc870f.jpg,0.735833,0.95,0.383125,0.40875,Book
4201,rcnn-test-data/Book/e8b287a96afc870f.jpg,0.75,0.9,0.299375,0.364375,Book
4202,rcnn-test-data/Book/e8b287a96afc870f.jpg,0.765833,0.9225,0.23625,0.30125,Book
4203,rcnn-test-data/Book/e8b287a96afc870f.jpg,0.781667,0.904167,0.16125,0.233125,Book
4204,rcnn-test-data/Book/ca42116da445fb98.jpg,0.5775,0.975,0.075,0.7783329999999999,Book
4205,rcnn-test-data/Book/ff2082dfa60b0ac2.jpg,0.030625,0.2825,0.22514099999999998,0.772045,Book
4206,rcnn-test-data/Book/ff2082dfa60b0ac2.jpg,0.1525,0.440625,0.702627,0.941839,Book
4207,rcnn-test-data/Book/ff2082dfa60b0ac2.jpg,0.431875,0.68625,0.712946,0.929644,Book
4208,rcnn-test-data/Book/ff2082dfa60b0ac2.jpg,0.67125,0.9425,0.674484,0.925891,Book
4209,rcnn-test-data/Book/a43b69fde574fd16.jpg,0.017256999999999998,0.990009,0.0075239999999999994,0.9905959999999999,Book
4210,rcnn-test-data/Book/5c70978185d787ad.jpg,0.0,0.142593,0.059722000000000004,0.897222,Book
4211,rcnn-test-data/Book/5c70978185d787ad.jpg,0.203704,0.777778,0.513889,0.9625,Book
4212,rcnn-test-data/Book/5c70978185d787ad.jpg,0.466667,0.616667,0.159722,0.245833,Book
4213,rcnn-test-data/Book/5c70978185d787ad.jpg,0.72037,0.9981479999999999,0.265278,0.383333,Book
4214,rcnn-test-data/Book/5c70978185d787ad.jpg,0.7259260000000001,0.9981479999999999,0.16111099999999998,0.263889,Book
4215,rcnn-test-data/Book/5c70978185d787ad.jpg,0.731481,0.9981479999999999,0.391667,0.520833,Book
4216,rcnn-test-data/Book/5c70978185d787ad.jpg,0.855556,0.9981479999999999,0.530556,0.659722,Book
4217,rcnn-test-data/Book/26fe02533e39a34a.jpg,0.009375,0.9390620000000001,0.0041670000000000006,0.970833,Book
4218,rcnn-test-data/Book/61b0ca0cd33b41dd.jpg,0.0,0.999375,0.053471000000000005,0.952158,Book
4219,rcnn-test-data/Book/6a6579b458e7d53c.jpg,0.0,0.1,0.427767,0.560976,Book
4220,rcnn-test-data/Book/6a6579b458e7d53c.jpg,0.0,0.1175,0.506567,0.64728,Book
4221,rcnn-test-data/Book/6a6579b458e7d53c.jpg,0.0,0.1175,0.56848,0.693246,Book
4222,rcnn-test-data/Book/6a6579b458e7d53c.jpg,0.093125,0.331875,0.11444700000000001,0.668856,Book
4223,rcnn-test-data/Book/6a6579b458e7d53c.jpg,0.131875,0.52125,0.621951,0.8564729999999999,Book
4224,rcnn-test-data/Book/6a6579b458e7d53c.jpg,0.283125,0.5725,0.593809,0.7476550000000001,Book
4225,rcnn-test-data/Book/6a6579b458e7d53c.jpg,0.3075,0.5175,0.118199,0.591932,Book
4226,rcnn-test-data/Book/6a6579b458e7d53c.jpg,0.341875,0.690625,0.555347,0.707317,Book
4227,rcnn-test-data/Book/6a6579b458e7d53c.jpg,0.496875,0.741875,0.11257,0.696998,Book
4228,rcnn-test-data/Book/c8649f5efd59f9a0.jpg,0.070625,1.0,0.037566,0.970699,Book
4229,rcnn-test-data/Book/435c6ad3fa76843f.jpg,0.25875,0.57375,0.485929,0.822702,Book
4230,rcnn-test-data/Book/435c6ad3fa76843f.jpg,0.58375,0.87375,0.49155699999999997,0.8142590000000001,Book
4231,rcnn-test-data/Book/435c6ad3fa76843f.jpg,0.691875,0.97125,0.121951,0.44559099999999996,Book
4232,rcnn-test-data/Book/270e635a5011250e.jpg,0.0,0.82362,0.09625,0.811875,Book
4233,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.113125,0.16125,0.329167,0.37,Book
4234,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.1575,0.2425,0.389167,0.423333,Book
4235,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.16125,0.2425,0.339167,0.375,Book
4236,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.185625,0.24625,0.504167,0.5341670000000001,Book
4237,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.186875,0.24,0.306667,0.334167,Book
4238,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.186875,0.24375,0.43083299999999997,0.461667,Book
4239,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.191875,0.2425,0.471667,0.499167,Book
4240,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.32625,0.39625,0.2975,0.413333,Book
4241,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.694375,0.785,0.301667,0.335833,Book
4242,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.7,0.78,0.335833,0.37666700000000003,Book
4243,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.726875,0.811875,0.42,0.47,Book
4244,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.75375,0.811875,0.47,0.513333,Book
4245,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.773125,0.81625,0.323333,0.375,Book
4246,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.78125,0.810625,0.366667,0.415,Book
4247,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.78125,0.81625,0.5341670000000001,0.57,Book
4248,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.805625,0.999375,0.5925,0.740833,Book
4249,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.810625,0.999375,0.4025,0.504167,Book
4250,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.811875,0.999375,0.499167,0.649167,Book
4251,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.81875,0.8725,0.3475,0.406667,Book
4252,rcnn-test-data/Book/7a0cb2521b00f50e.jpg,0.86875,0.999375,0.265,0.395833,Book
4253,rcnn-test-data/Book/f07fd56874abe2d6.jpg,0.0,0.41625,0.88375,0.999375,Book
4254,rcnn-test-data/Book/f07fd56874abe2d6.jpg,0.199375,0.261875,0.955,0.995625,Book
4255,rcnn-test-data/Book/f07fd56874abe2d6.jpg,0.526875,0.999375,0.169375,0.75875,Book
4256,rcnn-test-data/Book/f07fd56874abe2d6.jpg,0.573125,0.624375,0.858125,0.923125,Book
4257,rcnn-test-data/Book/f07fd56874abe2d6.jpg,0.62125,0.680625,0.871875,0.941875,Book
4258,rcnn-test-data/Book/f07fd56874abe2d6.jpg,0.795,0.9675,0.8975,0.99125,Book
4259,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.15375,0.30375,0.0,0.074977,Book
4260,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.174375,0.324375,0.069353,0.21368299999999998,Book
4261,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.3125,0.40125,0.0,0.032802,Book
4262,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.319375,0.40625,0.036551,0.10403,Book
4263,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.325625,0.41125,0.113402,0.175258,Book
4264,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.340625,0.421875,0.180881,0.257732,Book
4265,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.40875,0.50375,0.0,0.067479,Book
4266,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.420625,0.515,0.073102,0.180881,Book
4267,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.428125,0.5175,0.180881,0.267104,Book
4268,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.540625,0.6075,0.0,0.048735,Book
4269,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.541875,0.60875,0.061855999999999994,0.149953,Book
4270,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.544375,0.6075,0.16213699999999998,0.257732,Book
4271,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.61875,0.684375,0.08434900000000001,0.163074,Book
4272,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.62,0.67625,0.179944,0.260544,Book
4273,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.6225,0.684375,0.0,0.052484,Book
4274,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.67875,0.690625,0.183693,0.27179000000000003,Book
4275,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.685625,0.76375,0.078725,0.17244600000000002,Book
4276,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.689375,0.77,0.0,0.056232000000000004,Book
4277,rcnn-test-data/Book/d399e2e9fe6c46ac.jpg,0.693125,0.755625,0.178069,0.283974,Book
4278,rcnn-test-data/Book/2af70dd1f9ea9043.jpg,0.0,0.990625,0.025095,0.99924,Book
4279,rcnn-test-data/Book/013547912a1c0427.jpg,0.04875,0.504375,0.024166999999999998,0.966667,Book
4280,rcnn-test-data/Book/013547912a1c0427.jpg,0.500625,0.96875,0.010833,0.999167,Book
4281,rcnn-test-data/Book/28afb9cbff948df6.jpg,0.061875,1.0,0.12476500000000001,0.906191,Book
4282,rcnn-test-data/Book/934522dedba0352a.jpg,0.0,0.999375,0.0,0.9990620000000001,Book
4283,rcnn-test-data/Book/944f4ae844dbdb4d.jpg,0.019512,0.9258540000000001,0.098052,0.9254530000000001,Book
4284,rcnn-test-data/Book/c986c8e6b85d2a19.jpg,0.0,0.942708,0.014322999999999999,0.984375,Book
4285,rcnn-test-data/Book/4d6844510dc142dc.jpg,0.764063,0.98125,0.063542,0.267708,Book
4286,rcnn-test-data/Book/4d6844510dc142dc.jpg,0.0,0.192188,0.578125,0.696875,Book
4287,rcnn-test-data/Book/4d6844510dc142dc.jpg,0.0,0.248437,0.455208,0.575,Book
4288,rcnn-test-data/Book/4d6844510dc142dc.jpg,0.014062,0.19375,0.715625,0.788542,Book
4289,rcnn-test-data/Book/4d6844510dc142dc.jpg,0.032812,0.28281300000000004,0.3375,0.455208,Book
4290,rcnn-test-data/Book/4d6844510dc142dc.jpg,0.560938,0.9984379999999999,0.847917,0.996875,Book
4291,rcnn-test-data/Book/4d6844510dc142dc.jpg,0.63125,0.9359379999999999,0.338542,0.439583,Book
4292,rcnn-test-data/Book/4d6844510dc142dc.jpg,0.642187,0.9984379999999999,0.476042,0.580208,Book
4293,rcnn-test-data/Book/4d6844510dc142dc.jpg,0.646875,0.9984379999999999,0.595833,0.703125,Book
4294,rcnn-test-data/Book/4d6844510dc142dc.jpg,0.676562,0.996875,0.722917,0.859375,Book
4295,rcnn-test-data/Book/f03fb273bcf89533.jpg,0.39375,1.0,0.218333,0.974167,Book
4296,rcnn-test-data/Book/77be32c26e766ca5.jpg,0.0,0.998965,0.0,0.999375,Book
4297,rcnn-test-data/Book/cc34c0456e340c1a.jpg,0.0,0.999375,0.006679000000000001,0.9990459999999999,Book
4298,rcnn-test-data/Book/66ac163ba1e22dd3.jpg,0.0,0.999023,0.15625,0.998698,Book
4299,rcnn-test-data/Book/5a705019aa57ea0a.jpg,0.0,0.9993270000000001,0.0,0.99875,Book
4300,rcnn-test-data/Book/3ee88b8457eebf0d.jpg,0.0,0.9992190000000001,0.0,0.998958,Book
4301,rcnn-test-data/Book/77a0b63dd613e99c.jpg,0.0,0.9988739999999999,0.019076,0.99193,Book
4302,rcnn-test-data/Book/230fed67bd7dedce.jpg,0.430625,0.750625,0.052345,0.338545,Book
4303,rcnn-test-data/Book/1cfedc3430ef25be.jpg,0.0,0.984375,0.075521,1.0,Book
4304,rcnn-test-data/Book/2cd66139ad31cc6f.jpg,0.188125,0.494375,0.0175,0.973333,Book
4305,rcnn-test-data/Book/d39d71d4a0287360.jpg,0.015,0.990625,0.123333,1.0,Book
4306,rcnn-test-data/Book/30fd091d36d2cbb3.jpg,0.063125,0.999375,0.0,0.999167,Book
4307,rcnn-test-data/Book/dd8efc53692742e3.jpg,0.0,0.999375,0.620075,0.9990620000000001,Book
4308,rcnn-test-data/Book/dd8efc53692742e3.jpg,0.090625,0.31625,0.47842399999999996,0.597561,Book
4309,rcnn-test-data/Book/b339bb630916166e.jpg,0.751634,0.998366,0.0,0.143791,Book
4310,rcnn-test-data/Book/b610e86d19da9a1c.jpg,0.1225,1.0,0.486667,0.87,Book
4311,rcnn-test-data/Book/b610e86d19da9a1c.jpg,0.0,0.215,0.05,0.718333,Book
4312,rcnn-test-data/Book/b610e86d19da9a1c.jpg,0.0,0.999375,0.890833,0.999167,Book
4313,rcnn-test-data/Book/b610e86d19da9a1c.jpg,0.146875,0.999375,0.0525,0.701667,Book
4314,rcnn-test-data/Book/dea227283937deeb.jpg,0.48968100000000003,0.816135,0.425,0.598125,Book
4315,rcnn-test-data/Book/da1cf8a3e15cd582.jpg,0.0,0.99875,0.095,0.998333,Book
4316,rcnn-test-data/Book/f3295f194ecb998a.jpg,0.0,0.999,0.0,0.999325,Book
4317,rcnn-test-data/Book/02a6099dad56d840.jpg,0.43125,0.695,0.706379,0.8874299999999999,Book
4318,rcnn-test-data/Book/165cdd447fa22253.jpg,0.0,0.999051,0.00375,0.999375,Book
4319,rcnn-test-data/Book/582eb52c75e10f66.jpg,0.4275,0.5675,0.411101,0.739417,Book
4320,rcnn-test-data/Book/582eb52c75e10f66.jpg,0.5825,0.78125,0.475071,0.8833489999999999,Book
4321,rcnn-test-data/Book/582eb52c75e10f66.jpg,0.8875,0.999375,0.888993,0.999059,Book
4322,rcnn-test-data/Book/a616aa51b80498a7.jpg,0.188125,0.77625,0.183865,0.379925,Book
4323,rcnn-test-data/Book/a616aa51b80498a7.jpg,0.190625,0.77875,0.0,0.168856,Book
4324,rcnn-test-data/Book/a616aa51b80498a7.jpg,0.194375,0.301875,0.637899,0.8086300000000001,Book
4325,rcnn-test-data/Book/a616aa51b80498a7.jpg,0.196875,0.42625,0.42213900000000004,0.591932,Book
4326,rcnn-test-data/Book/a616aa51b80498a7.jpg,0.199375,0.2575,0.830206,0.9315200000000001,Book
4327,rcnn-test-data/Book/a616aa51b80498a7.jpg,0.538125,0.7825,0.412758,0.601313,Book
4328,rcnn-test-data/Book/a616aa51b80498a7.jpg,0.58375,0.758125,0.65666,0.85272,Book
4329,rcnn-test-data/Book/a616aa51b80498a7.jpg,0.72,0.999375,0.555347,0.9990620000000001,Book
4330,rcnn-test-data/Book/b052ec103e5c2308.jpg,0.0,0.999167,0.0,0.999375,Book
4331,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg,0.041667,0.155,0.681875,0.875,Book
4332,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg,0.048333,0.14416700000000002,0.523125,0.68375,Book
4333,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg,0.118333,0.3575,0.87375,0.998125,Book
4334,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg,0.1275,0.344167,0.51625,0.7625,Book
4335,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg,0.1575,0.355833,0.718125,0.945,Book
4336,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg,0.294167,0.34,0.321875,0.535,Book
4337,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg,0.3325,0.59,0.33375,0.58125,Book
4338,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg,0.346667,0.585833,0.7775,0.999375,Book
4339,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg,0.5125,0.5966670000000001,0.0125,0.2925,Book
4340,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg,0.585833,0.9475,0.591875,0.94,Book
4341,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg,0.5925,0.964167,0.341875,0.63625,Book
4342,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg,0.601667,0.9225,0.863125,0.999375,Book
4343,rcnn-test-data/Book/8ff0ced35acc8ceb.jpg,0.604167,0.999167,0.02125,0.30125,Book
4344,rcnn-test-data/Book/ae8dca4f95de80c2.jpg,0.0,0.998466,0.0,0.9990370000000001,Book
4345,rcnn-test-data/Book/8c62de4f014bcb77.jpg,0.070312,0.9625,0.40208299999999997,0.716667,Book
4346,rcnn-test-data/Book/8c62de4f014bcb77.jpg,0.078125,0.945312,0.304167,0.6,Book
4347,rcnn-test-data/Book/8c62de4f014bcb77.jpg,0.082813,0.95,0.11875,0.41041700000000003,Book
4348,rcnn-test-data/Book/8c62de4f014bcb77.jpg,0.089062,0.9421870000000001,0.208333,0.49375,Book
4349,rcnn-test-data/Book/8c62de4f014bcb77.jpg,0.11875,0.946875,0.633333,0.960417,Book
4350,rcnn-test-data/Book/8c62de4f014bcb77.jpg,0.178125,0.96875,0.51875,0.814583,Book
4351,rcnn-test-data/Book/0655174b4a8e5e79.jpg,0.27110700000000004,0.753283,0.37625,0.925,Book
4352,rcnn-test-data/Book/0655174b4a8e5e79.jpg,0.50469,0.537523,0.375625,0.531875,Book
4353,rcnn-test-data/Book/ec78840ea04bc881.jpg,0.214062,0.9984379999999999,0.620313,0.975,Book
4354,rcnn-test-data/Book/37a88a3a762eca3c.jpg,0.001875,0.98,0.010062,1.0,Book
4355,rcnn-test-data/Book/c86e632c77a7428e.jpg,0.054810000000000005,0.903803,0.032944,1.0,Book
4356,rcnn-test-data/Book/2c1b034c8a277b66.jpg,0.3275,0.999375,0.17996099999999998,0.999027,Book
4357,rcnn-test-data/Book/fd3393d84c89e4b3.jpg,0.0,0.999375,0.0,0.43621000000000004,Book
4358,rcnn-test-data/Book/fd3393d84c89e4b3.jpg,0.0,0.999375,0.58349,0.9990620000000001,Book
4359,rcnn-test-data/Book/442c7313b618bd8e.jpg,0.0,0.9988950000000001,0.007154000000000001,0.9992049999999999,Book
4360,rcnn-test-data/Book/39f4d5c7103a5b15.jpg,0.039375,0.096875,0.490754,0.57468,Book
4361,rcnn-test-data/Book/39f4d5c7103a5b15.jpg,0.039375,0.09875,0.56899,0.6443810000000001,Book
4362,rcnn-test-data/Book/39f4d5c7103a5b15.jpg,0.043125,0.095625,0.72973,0.790896,Book
4363,rcnn-test-data/Book/39f4d5c7103a5b15.jpg,0.045625,0.091875,0.650071,0.714082,Book
4364,rcnn-test-data/Book/39f4d5c7103a5b15.jpg,0.15375,0.180625,0.180654,0.621622,Book
4365,rcnn-test-data/Book/39f4d5c7103a5b15.jpg,0.16,0.189375,0.732575,0.827881,Book
4366,rcnn-test-data/Book/39f4d5c7103a5b15.jpg,0.189375,0.291875,0.661451,0.8520629999999999,Book
4367,rcnn-test-data/Book/39f4d5c7103a5b15.jpg,0.191875,0.288125,0.28876199999999996,0.379801,Book
4368,rcnn-test-data/Book/39f4d5c7103a5b15.jpg,0.191875,0.289375,0.183499,0.27169299999999996,Book
4369,rcnn-test-data/Book/39f4d5c7103a5b15.jpg,0.194375,0.293125,0.405405,0.5106689999999999,Book
4370,rcnn-test-data/Book/39f4d5c7103a5b15.jpg,0.196875,0.296875,0.5078239999999999,0.661451,Book
4371,rcnn-test-data/Book/39f4d5c7103a5b15.jpg,0.436875,0.47125,0.247511,0.330014,Book
4372,rcnn-test-data/Book/39f4d5c7103a5b15.jpg,0.436875,0.4725,0.324324,0.374111,Book
4373,rcnn-test-data/Book/39f4d5c7103a5b15.jpg,0.439375,0.46875,0.36699899999999996,0.440967,Book
4374,rcnn-test-data/Book/39f4d5c7103a5b15.jpg,0.440625,0.4675,0.432432,0.504979,Book
4375,rcnn-test-data/Book/39f4d5c7103a5b15.jpg,0.440625,0.4725,0.486486,0.571835,Book
4376,rcnn-test-data/Book/39f4d5c7103a5b15.jpg,0.443125,0.4725,0.533428,0.630156,Book
4377,rcnn-test-data/Book/391e87d800882686.jpg,0.22,0.97375,0.076667,0.675,Book
4378,rcnn-test-data/Book/b7f004f4a6976436.jpg,0.0,0.0525,0.650833,0.723333,Book
4379,rcnn-test-data/Book/b7f004f4a6976436.jpg,0.571875,0.698125,0.79,0.8675,Book
4380,rcnn-test-data/Book/b7f004f4a6976436.jpg,0.64,0.92875,0.739167,0.841667,Book
4381,rcnn-test-data/Book/b7f004f4a6976436.jpg,0.650625,0.951875,0.815833,0.999167,Book
