,File,XMin,XMax,YMin,YMax,ClassName,ImgPath
1510,,0.883125,0.96875,0.43820200000000004,0.5009359999999999,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1511,,0.884375,0.996875,0.202247,0.25,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1512,,0.885625,0.995625,0.28089899999999995,0.338015,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1513,,0.888125,0.905,0.63764,0.657303,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1514,,0.889375,0.90375,0.359551,0.42415699999999995,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1515,,0.889375,0.930625,0.516854,0.601124,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1516,,0.8975,0.923125,0.125468,0.18445699999999998,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1517,,0.90875,0.96125,0.635768,0.67603,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1518,,0.926875,0.965,0.127341,0.176966,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1519,,0.930625,0.95875,0.522472,0.593633,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1520,,0.955,0.999375,0.35018699999999997,0.41853900000000005,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1521,,0.9575,0.975625,0.633895,0.6816479999999999,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1522,,0.95875,0.999375,0.522472,0.593633,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1523,,0.96125,0.993125,0.117041,0.169476,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1524,,0.975625,0.999375,0.44194799999999995,0.5009359999999999,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1525,,0.979375,0.996875,0.633895,0.67603,Book,rcnn-test-data/Coffee cup/68ccfb17f8d4a14b.jpg
1526,,0.48125,0.600625,0.7757970000000001,0.969981,Coffee cup,rcnn-test-data/Coffee cup/363117afdf24917c.jpg
1527,,0.220547,0.823751,0.335625,0.71625,Coffee cup,rcnn-test-data/Coffee cup/06a4c775e393c4ab.jpg
1528,,0.37793000000000004,0.999023,0.64974,0.9993489999999999,Coffee cup,rcnn-test-data/Coffee cup/a4d44dd552d20e22.jpg
1529,,0.346875,0.721875,0.289167,0.810833,Coffee cup,rcnn-test-data/Coffee cup/2c523ddedc2561d4.jpg
1530,,0.058125,0.719375,0.050832999999999996,0.696667,Coffee cup,rcnn-test-data/Coffee cup/7480fc8f3be21e5a.jpg
1531,,0.0,0.4075,0.194732,0.736595,Coffee cup,rcnn-test-data/Coffee cup/121577ee01157c18.jpg
1532,,0.046875,0.975625,0.04,0.72125,Coffee cup,rcnn-test-data/Coffee cup/2eb06ae19af6709c.jpg
1533,,0.29888899999999996,0.647778,0.10671900000000001,0.612648,Coffee cup,rcnn-test-data/Coffee cup/e64bbd4156084952.jpg
1534,,0.479333,0.668,0.454,0.623333,Coffee cup,rcnn-test-data/Coffee cup/e08ce7b24ae12d6a.jpg
1535,,0.577333,0.744667,0.388667,0.534,Coffee cup,rcnn-test-data/Coffee cup/e08ce7b24ae12d6a.jpg
1536,,0.135625,0.600625,0.148333,0.866667,Coffee cup,rcnn-test-data/Coffee cup/5e66e1190c5fe825.jpg
1537,,0.01634,0.352941,0.330065,0.643791,Coffee cup,rcnn-test-data/Coffee cup/3c0bb1badc411568.jpg
1538,,0.17968800000000001,0.370313,0.540625,0.792188,Coffee cup,rcnn-test-data/Coffee cup/6834d60169e1b68c.jpg
1539,,0.745,0.959375,0.101667,0.3825,Coffee cup,rcnn-test-data/Coffee cup/a839c0427a70900f.jpg
1540,,0.31125,0.6275,0.207902,0.69238,Coffee cup,rcnn-test-data/Coffee cup/ad234032ae62c95c.jpg
1541,,0.151667,0.620833,0.554375,0.930625,Coffee cup,rcnn-test-data/Coffee cup/6ca109e24c62ffdd.jpg
1542,,0.104375,0.465,0.441062,0.932084,Coffee cup,rcnn-test-data/Coffee cup/50d78573c42ffd0e.jpg
1543,,0.746875,0.9175,0.083333,0.341667,Coffee cup,rcnn-test-data/Coffee cup/a96b3c9eab78570b.jpg
1544,,0.023438,0.409375,0.145833,0.44375,Coffee cup,rcnn-test-data/Coffee cup/5e67ed7492d42753.jpg
1545,,0.789062,0.9984379999999999,0.24375,0.520833,Coffee cup,rcnn-test-data/Coffee cup/5e67ed7492d42753.jpg
1546,,0.0,0.315,0.529633,0.999059,Coffee cup,rcnn-test-data/Coffee cup/4a2a569cf995a9ef.jpg
1547,,0.3425,0.629375,0.465663,0.999059,Coffee cup,rcnn-test-data/Coffee cup/4a2a569cf995a9ef.jpg
1548,,0.536875,0.933125,0.528692,0.999059,Coffee cup,rcnn-test-data/Coffee cup/4a2a569cf995a9ef.jpg
1549,,0.339375,0.724375,0.299167,0.786667,Coffee cup,rcnn-test-data/Coffee cup/c24f55eee569429c.jpg
1550,,0.15625,0.3025,0.635833,0.86,Coffee cup,rcnn-test-data/Coffee cup/39418a9b1873fa5b.jpg
1551,,0.058125,0.1375,0.774859,0.8864920000000001,Coffee cup,rcnn-test-data/Coffee cup/f767c1b97ad0334e.jpg
1552,,0.51125,0.576875,0.701689,0.807692,Coffee cup,rcnn-test-data/Coffee cup/f767c1b97ad0334e.jpg
1553,,0.245625,0.31,0.753976,0.863424,Coffee cup,rcnn-test-data/Coffee cup/22d0aaadaace65ec.jpg
1554,,0.25625,0.343125,0.8559399999999999,0.999065,Coffee cup,rcnn-test-data/Coffee cup/22d0aaadaace65ec.jpg
1555,,0.344375,0.400625,0.713751,0.797942,Coffee cup,rcnn-test-data/Coffee cup/22d0aaadaace65ec.jpg
1556,,0.539375,0.650625,0.9345180000000001,0.999065,Coffee cup,rcnn-test-data/Coffee cup/22d0aaadaace65ec.jpg
1557,,0.659375,0.7225,0.696913,0.771749,Coffee cup,rcnn-test-data/Coffee cup/22d0aaadaace65ec.jpg
1558,,0.794375,0.853125,0.744621,0.844715,Coffee cup,rcnn-test-data/Coffee cup/22d0aaadaace65ec.jpg
1559,,0.801875,0.893125,0.842844,0.996258,Coffee cup,rcnn-test-data/Coffee cup/22d0aaadaace65ec.jpg
1560,,0.06375,0.3225,0.10280399999999999,0.613707,Coffee cup,rcnn-test-data/Coffee cup/e46d783d0be78afc.jpg
1561,,0.010042,0.9933049999999999,0.246875,0.756875,Coffee cup,rcnn-test-data/Coffee cup/03cd9d4dccb320eb.jpg
1562,,0.248148,0.646296,0.525,0.823148,Coffee cup,rcnn-test-data/Coffee cup/7922d6de2c8c741a.jpg
1563,,0.429167,0.615833,0.64,0.744375,Coffee cup,rcnn-test-data/Coffee cup/dbb9f3a849753d7a.jpg
1564,,0.839109,0.9579209999999999,0.628655,0.795322,Coffee cup,rcnn-test-data/Coffee cup/3c4af08e743eb505.jpg
1565,,0.154167,0.538333,0.20125,0.44375,Coffee cup,rcnn-test-data/Coffee cup/7c78670ca883f71c.jpg
1566,,0.0,0.883125,0.0,0.9993139999999999,Coffee cup,rcnn-test-data/Coffee cup/c750aaeeca2a0d50.jpg
1567,,0.1075,0.21875,0.64728,0.8142590000000001,Coffee cup,rcnn-test-data/Coffee cup/382418e221a5dfd4.jpg
1568,,0.10125,0.52375,0.061914,0.8189489999999999,Book,rcnn-test-data/Coffee cup/491991a1b990abdf.jpg
1569,,0.59125,0.95375,0.0,0.355535,Coffee cup,rcnn-test-data/Coffee cup/491991a1b990abdf.jpg
1570,,0.0125,0.115625,0.065,0.224167,Coffee cup,rcnn-test-data/Coffee cup/4ceb860958cca0dd.jpg
1571,,0.415625,0.515,0.539167,0.6525,Coffee cup,rcnn-test-data/Coffee cup/4ceb860958cca0dd.jpg
1572,,0.453125,0.69,0.181051,0.49249499999999996,Coffee cup,rcnn-test-data/Coffee cup/a78c5de003e210a3.jpg
1573,,0.126563,0.592188,0.378125,0.776563,Coffee cup,rcnn-test-data/Coffee cup/324c96b637ce4d6d.jpg
1574,,0.16406199999999999,0.559375,0.47031300000000004,0.9171879999999999,Coffee cup,rcnn-test-data/Coffee cup/d3f5ae46784cdac0.jpg
1575,,0.0,0.978333,0.0,0.999375,Coffee cup,rcnn-test-data/Coffee cup/61323a7215745b81.jpg
1576,,0.340385,0.8413459999999999,0.343504,0.692913,Coffee cup,rcnn-test-data/Coffee cup/45fcc71d75d464d2.jpg
1577,,0.603,0.874,0.39156599999999997,0.756024,Coffee cup,rcnn-test-data/Coffee cup/0057bb698a9c4508.jpg
1578,,0.2,0.74375,0.335417,0.997917,Coffee cup,rcnn-test-data/Coffee cup/0b6b381cc2836ac7.jpg
1579,,0.02451,0.964052,0.031045999999999997,0.880719,Coffee cup,rcnn-test-data/Coffee cup/07b38ece2d57b407.jpg
1580,,0.207317,0.350844,0.64875,0.7325,Coffee cup,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg
1581,,0.22795500000000002,0.341463,0.846875,0.92875,Coffee cup,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg
1582,,0.22795500000000002,0.369606,0.246875,0.3275,Coffee cup,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg
1583,,0.23358299999999999,0.37148200000000003,0.44,0.52875,Coffee cup,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg
1584,,0.251407,0.37148200000000003,0.04375,0.105625,Coffee cup,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg
1585,,0.438086,0.590056,0.851875,0.9375,Coffee cup,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg
1586,,0.446529,0.590056,0.65875,0.7425,Coffee cup,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg
1587,,0.454034,0.600375,0.446875,0.5425,Coffee cup,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg
1588,,0.46435299999999996,0.60788,0.241875,0.3325,Coffee cup,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg
1589,,0.486867,0.60788,0.03875,0.1175,Coffee cup,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg
1590,,0.661351,0.8151970000000001,0.85375,0.9375,Coffee cup,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg
1591,,0.677298,0.8330209999999999,0.651875,0.744375,Coffee cup,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg
1592,,0.702627,0.8611629999999999,0.03375,0.120625,Coffee cup,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg
1593,,0.705441,0.863977,0.240625,0.330625,Coffee cup,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg
1594,,0.7176359999999999,0.835835,0.450625,0.5375,Coffee cup,rcnn-test-data/Coffee cup/7217ed8dd73336d8.jpg
1595,,0.182031,0.244531,0.7423890000000001,0.833724,Coffee cup,rcnn-test-data/Coffee cup/b20e3ec0e6f33e9a.jpg
1596,,0.185156,0.26875,0.82904,0.947307,Coffee cup,rcnn-test-data/Coffee cup/b20e3ec0e6f33e9a.jpg
1597,,0.321875,0.379687,0.717799,0.802108,Coffee cup,rcnn-test-data/Coffee cup/b20e3ec0e6f33e9a.jpg
1598,,0.09875,0.418125,0.24015,0.8630389999999999,Coffee cup,rcnn-test-data/Coffee cup/3d773dcdee6de52e.jpg
1599,,0.429375,0.65,0.194184,0.840525,Coffee cup,rcnn-test-data/Coffee cup/3d773dcdee6de52e.jpg
1600,,0.509375,0.999375,0.11444700000000001,0.974672,Coffee cup,rcnn-test-data/Coffee cup/3d773dcdee6de52e.jpg
1601,,0.150833,0.3625,0.555625,0.6875,Coffee cup,rcnn-test-data/Coffee cup/7cfebabc9d57f0b9.jpg
1602,,0.330833,0.4675,0.4275,0.504375,Coffee cup,rcnn-test-data/Coffee cup/7cfebabc9d57f0b9.jpg
1603,,0.475926,0.999074,0.037037,0.567593,Coffee cup,rcnn-test-data/Coffee cup/d1b6653a12ca6aa3.jpg
1604,,0.004688,0.603125,0.145313,0.792188,Coffee cup,rcnn-test-data/Coffee cup/f899396f6abdf748.jpg
1605,,0.328125,0.440625,0.43333299999999997,0.585417,Coffee cup,rcnn-test-data/Coffee cup/34ba6efc48d10675.jpg
1606,,0.523438,0.592188,0.320833,0.439583,Coffee cup,rcnn-test-data/Coffee cup/34ba6efc48d10675.jpg
1607,,0.012671,0.367446,0.159844,0.48050699999999996,Coffee cup,rcnn-test-data/Coffee cup/682f21921a48dd27.jpg
1608,,0.097466,0.20662800000000003,0.808967,0.9463940000000001,Coffee cup,rcnn-test-data/Coffee cup/682f21921a48dd27.jpg
1609,,0.273879,0.38499,0.781676,0.895711,Coffee cup,rcnn-test-data/Coffee cup/682f21921a48dd27.jpg
1610,,0.371345,0.590643,0.097466,0.345029,Coffee cup,rcnn-test-data/Coffee cup/682f21921a48dd27.jpg
1611,,0.574074,0.683236,0.831384,0.935673,Coffee cup,rcnn-test-data/Coffee cup/682f21921a48dd27.jpg
1612,,0.62768,0.8060430000000001,0.349903,0.596491,Coffee cup,rcnn-test-data/Coffee cup/682f21921a48dd27.jpg
1613,,0.6374270000000001,0.795322,0.078947,0.2154,Coffee cup,rcnn-test-data/Coffee cup/682f21921a48dd27.jpg
1614,,0.7904479999999999,0.9707600000000001,0.346979,0.540936,Coffee cup,rcnn-test-data/Coffee cup/682f21921a48dd27.jpg
1615,,0.797271,0.9395709999999999,0.11013599999999998,0.270955,Coffee cup,rcnn-test-data/Coffee cup/682f21921a48dd27.jpg
1616,,0.471667,0.635,0.0,0.12,Coffee cup,rcnn-test-data/Coffee cup/4bdf45497c23438e.jpg
1617,,0.519608,0.929739,0.12418299999999999,0.42973900000000004,Coffee cup,rcnn-test-data/Coffee cup/b1fbdc68c41e3817.jpg
1618,,0.130625,0.505,0.13989200000000002,0.544197,Coffee cup,rcnn-test-data/Coffee cup/d0d70225f864ba47.jpg
1619,,0.375,0.916875,0.279785,0.807072,Coffee cup,rcnn-test-data/Coffee cup/d0d70225f864ba47.jpg
1620,,0.43333299999999997,0.5283329999999999,0.491879,0.633411,Coffee cup,rcnn-test-data/Coffee cup/0d6ef474443d5249.jpg
1621,,0.456667,0.566667,0.320186,0.459397,Coffee cup,rcnn-test-data/Coffee cup/0d6ef474443d5249.jpg
1622,,0.8275,0.944375,0.915,0.991667,Coffee cup,rcnn-test-data/Coffee cup/0082524125475b14.jpg
1623,,0.764323,0.970052,0.547852,0.664062,Coffee cup,rcnn-test-data/Coffee cup/64631a2a88adee35.jpg
1624,,0.1325,0.818125,0.1425,0.873333,Coffee cup,rcnn-test-data/Coffee cup/d731abd9e6bc4a6f.jpg
1625,,0.39375,0.55875,0.215,0.41,Coffee cup,rcnn-test-data/Coffee cup/fe2b473423b45d90.jpg
1626,,0.109375,0.799375,0.19583299999999998,0.759167,Coffee cup,rcnn-test-data/Coffee cup/00075dcb146266ff.jpg
1627,,0.24,0.468,0.0,0.298667,Coffee cup,rcnn-test-data/Coffee cup/5ce5ba64b02df617.jpg
1628,,0.286875,0.42125,0.739212,0.974672,Coffee cup,rcnn-test-data/Coffee cup/de837f6c75ce3bf7.jpg
1629,,0.341875,0.50625,0.271667,0.4925,Coffee cup,rcnn-test-data/Coffee cup/27a4b3d01ab7cc72.jpg
1630,,0.58875,0.7025,0.0,0.120833,Coffee cup,rcnn-test-data/Coffee cup/27a4b3d01ab7cc72.jpg
1631,,0.501875,0.70875,0.0,0.2425,Coffee cup,rcnn-test-data/Coffee cup/ec7ab8564b2b49ad.jpg
1632,,0.140523,0.490196,0.604575,0.960784,Coffee cup,rcnn-test-data/Coffee cup/765d0db3b5fe33e1.jpg
1633,,0.2075,0.81375,0.260788,0.9287049999999999,Coffee cup,rcnn-test-data/Coffee cup/353b1a430abc8801.jpg
1634,,0.64625,0.999375,0.673546,0.9990620000000001,Coffee cup,rcnn-test-data/Coffee cup/353b1a430abc8801.jpg
1635,,0.215625,0.31125,0.745625,0.87375,Coffee cup,rcnn-test-data/Coffee cup/962fc8826f260240.jpg
1636,,0.54375,0.625625,0.793125,0.91625,Coffee cup,rcnn-test-data/Coffee cup/962fc8826f260240.jpg
1637,,0.6325,0.769375,0.86,0.99125,Coffee cup,rcnn-test-data/Coffee cup/962fc8826f260240.jpg
1638,,0.234375,0.64875,0.06094,0.575624,Coffee cup,rcnn-test-data/Coffee cup/246791e3e4f87d7e.jpg
1639,,0.0,0.16875,0.0,0.23358299999999999,Coffee cup,rcnn-test-data/Coffee cup/f310e029340622e9.jpg
1640,,0.029375,0.269375,0.578333,0.7525,Coffee cup,rcnn-test-data/Coffee cup/3741c16971bf6c45.jpg
1641,,0.21125,0.54625,0.605833,0.860833,Coffee cup,rcnn-test-data/Coffee cup/3741c16971bf6c45.jpg
1642,,0.416875,0.5175,0.554167,0.6075,Coffee cup,rcnn-test-data/Coffee cup/3741c16971bf6c45.jpg
1643,,0.4375,0.525625,0.576667,0.635,Coffee cup,rcnn-test-data/Coffee cup/3741c16971bf6c45.jpg
1644,,0.645625,0.765625,0.57,0.673333,Coffee cup,rcnn-test-data/Coffee cup/3741c16971bf6c45.jpg
1645,,0.7175,0.956875,0.5975,0.781667,Coffee cup,rcnn-test-data/Coffee cup/3741c16971bf6c45.jpg
1646,,0.720588,0.998366,0.065359,0.33660100000000004,Coffee cup,rcnn-test-data/Coffee cup/332d630024cf99f1.jpg
1647,,0.05625,0.839375,0.34979099999999996,0.9949790000000001,Coffee cup,rcnn-test-data/Coffee cup/f142b6253c5f0388.jpg
1648,,0.593125,0.8625,0.29707100000000003,0.646025,Coffee cup,rcnn-test-data/Coffee cup/f142b6253c5f0388.jpg
1649,,0.308594,0.9992190000000001,0.068359,0.8808590000000001,Coffee cup,rcnn-test-data/Coffee cup/c417393d5fe364db.jpg
1650,,0.29625,0.44,0.017572,0.22444099999999997,Coffee cup,rcnn-test-data/Coffee cup/6222260c2c667d26.jpg
1651,,0.8025,0.999375,0.203674,0.442492,Coffee cup,rcnn-test-data/Coffee cup/6222260c2c667d26.jpg
1652,,0.0,0.024375,0.654528,0.694678,Coffee cup,rcnn-test-data/Coffee cup/2bffd34196417684.jpg
1653,,0.029375,0.07125,0.654528,0.702148,Coffee cup,rcnn-test-data/Coffee cup/2bffd34196417684.jpg
1654,,0.081875,0.128125,0.673203,0.7236229999999999,Coffee cup,rcnn-test-data/Coffee cup/2bffd34196417684.jpg
1655,,0.083125,0.2025,0.8169930000000001,0.9570489999999999,Coffee cup,rcnn-test-data/Coffee cup/2bffd34196417684.jpg
1656,,0.144375,0.175625,0.663866,0.678805,Coffee cup,rcnn-test-data/Coffee cup/2bffd34196417684.jpg
1657,,0.146875,0.189375,0.678805,0.729225,Coffee cup,rcnn-test-data/Coffee cup/2bffd34196417684.jpg
1658,,0.20375,0.225,0.696545,0.744164,Coffee cup,rcnn-test-data/Coffee cup/2bffd34196417684.jpg
1659,,0.230625,0.35875,0.868347,0.999066,Coffee cup,rcnn-test-data/Coffee cup/2bffd34196417684.jpg
1660,,0.285,0.86375,0.1925,0.83,Coffee cup,rcnn-test-data/Coffee cup/2b94e7e4a55dbefc.jpg
1661,,0.26625,0.31875,0.621951,0.672608,Coffee cup,rcnn-test-data/Coffee cup/76c8dd97550a02a3.jpg
1662,,0.46125,0.5225,0.5759850000000001,0.61257,Coffee cup,rcnn-test-data/Coffee cup/76c8dd97550a02a3.jpg
1663,,0.704375,0.743125,0.5759850000000001,0.6144470000000001,Coffee cup,rcnn-test-data/Coffee cup/76c8dd97550a02a3.jpg
1664,,0.7775,0.83625,0.707317,0.810507,Coffee cup,rcnn-test-data/Coffee cup/76c8dd97550a02a3.jpg
1665,,0.78125,0.794375,0.386492,0.399625,Coffee cup,rcnn-test-data/Coffee cup/76c8dd97550a02a3.jpg
1666,,0.825,0.88875,0.64728,0.731707,Coffee cup,rcnn-test-data/Coffee cup/76c8dd97550a02a3.jpg
1667,,0.131667,0.970833,0.06622,0.715004,Coffee cup,rcnn-test-data/Coffee cup/3ebad808bf860c4e.jpg
1668,,0.734375,0.838125,0.750833,0.849167,Coffee cup,rcnn-test-data/Coffee cup/4ed5917801454bf0.jpg
1669,,0.785,0.9075,0.6975,0.788333,Coffee cup,rcnn-test-data/Coffee cup/4ed5917801454bf0.jpg
1670,,0.0,0.48125,0.1875,0.905833,Coffee cup,rcnn-test-data/Coffee cup/8e3fd88a50eb4a9d.jpg
1671,,0.44968199999999997,0.998726,0.46238199999999996,0.9208459999999999,Coffee cup,rcnn-test-data/Coffee cup/311930e818fc9550.jpg
1672,,0.381875,0.954375,0.120833,0.878333,Coffee cup,rcnn-test-data/Coffee cup/3474132f9aa95c26.jpg
1673,,0.145833,0.372917,0.640625,0.834375,Coffee cup,rcnn-test-data/Coffee cup/86dfb0b2a54a7086.jpg
1674,,0.114667,0.564,0.370741,0.7975949999999999,Coffee cup,rcnn-test-data/Coffee cup/a868e7f6b283afc3.jpg
1675,,0.043332999999999997,0.23916700000000002,0.8275,0.956875,Coffee cup,rcnn-test-data/Coffee cup/85e795a359e463e6.jpg
1676,,0.225625,0.705,0.408889,0.9988889999999999,Coffee cup,rcnn-test-data/Coffee cup/a4bfe1f93879024c.jpg
1677,,0.146296,0.599074,0.537037,0.8777780000000001,Coffee cup,rcnn-test-data/Coffee cup/04f515bd81ea6bed.jpg
1678,,0.804375,0.953125,0.08161399999999999,0.30863,Coffee cup,rcnn-test-data/Coffee cup/3886690cfd40fc0f.jpg
1679,,0.111667,0.765833,0.40875,0.955625,Coffee cup,rcnn-test-data/Coffee cup/afd236efc907a201.jpg
1680,,0.13,0.26375,0.7898689999999999,0.9634149999999999,Coffee cup,rcnn-test-data/Coffee cup/306ef2de87545268.jpg
1681,,0.0725,0.499167,0.203913,0.737384,Coffee cup,rcnn-test-data/Coffee cup/3f99b19860111274.jpg
1682,,0.3125,0.8875,0.09555599999999999,0.9988889999999999,Coffee cup,rcnn-test-data/Coffee cup/4cafb24df9792ba4.jpg
1683,,0.7875,0.999375,0.414313,0.999058,Coffee cup,rcnn-test-data/Coffee cup/7cdd09fe8f61e528.jpg
1684,,0.391489,0.9574469999999999,0.192969,0.598437,Coffee cup,rcnn-test-data/Coffee cup/e8da08ab095697e6.jpg
1685,,0.643125,0.8325,0.19583299999999998,0.423333,Coffee cup,rcnn-test-data/Coffee cup/d4f8a732b1cd5896.jpg
1686,,0.0,0.6875,0.318182,0.8636360000000001,Coffee cup,rcnn-test-data/Coffee cup/77bbe4c9f6202a5c.jpg
1687,,0.305556,0.9652780000000001,0.11931800000000001,0.664773,Coffee cup,rcnn-test-data/Coffee cup/77bbe4c9f6202a5c.jpg
1688,,0.371094,0.6875,0.17033800000000002,0.662261,Coffee cup,rcnn-test-data/Coffee cup/30fb5ee6af90b60f.jpg
1689,,0.198125,0.511875,0.502929,0.764854,Coffee cup,rcnn-test-data/Coffee cup/1934f1734662b9fa.jpg
1690,,0.825625,0.97375,0.9263600000000001,0.9991629999999999,Coffee cup,rcnn-test-data/Coffee cup/1934f1734662b9fa.jpg
1691,,0.84125,0.999375,0.404184,0.5941420000000001,Coffee cup,rcnn-test-data/Coffee cup/1934f1734662b9fa.jpg
1692,,0.6617649999999999,0.848039,0.441176,0.6013069999999999,Coffee cup,rcnn-test-data/Coffee cup/86c248449ea605c3.jpg
1693,,0.645425,0.986928,0.43137299999999995,0.9820260000000001,Coffee cup,rcnn-test-data/Coffee cup/e3fcab2d3238753e.jpg
1694,,0.0,0.999375,0.0,0.9990620000000001,Coffee cup,rcnn-test-data/Coffee cup/0752a606ca682b92.jpg
1695,,0.63,0.945,0.1425,0.52,Coffee cup,rcnn-test-data/Coffee cup/4e29a7b13505b897.jpg
1696,,0.0475,0.290625,0.414634,0.753283,Coffee cup,rcnn-test-data/Coffee cup/ae222555334e8e3f.jpg
1697,,0.0,0.060417,0.7,0.742188,Coffee cup,rcnn-test-data/Coffee cup/7cd65ff008c5f376.jpg
1698,,0.041667,0.504167,0.7,0.9984379999999999,Coffee cup,rcnn-test-data/Coffee cup/7cd65ff008c5f376.jpg
1699,,0.340625,0.896875,0.298493,0.829567,Coffee cup,rcnn-test-data/Coffee cup/385c3c510b967546.jpg
1700,,0.42125,0.51125,0.091932,0.188555,Coffee cup,rcnn-test-data/Coffee cup/1c486cce97423230.jpg
1701,,0.929375,0.999375,0.5197,0.899625,Coffee cup,rcnn-test-data/Coffee cup/1c486cce97423230.jpg
1702,,0.09057,0.753501,0.5,0.935625,Coffee cup,rcnn-test-data/Coffee cup/d97952c92b171929.jpg
1703,,0.20875,0.884375,0.058333,0.73,Coffee cup,rcnn-test-data/Coffee cup/c2e98d23da8c6309.jpg
1704,,0.386719,0.8704430000000001,0.063151,0.464844,Coffee cup,rcnn-test-data/Coffee cup/0487dcfb96ed1a88.jpg
1705,,0.299375,0.7825,0.021111,0.663333,Coffee cup,rcnn-test-data/Coffee cup/c0369942bbf5c154.jpg
1706,,0.2,0.796875,0.2,0.779688,Coffee cup,rcnn-test-data/Coffee cup/86f4850d4d94f466.jpg
1707,,0.071875,0.921875,0.0,0.794167,Coffee cup,rcnn-test-data/Coffee cup/cba467d85ab2ae15.jpg
1708,,0.1225,0.8625,0.0,0.999167,Coffee cup,rcnn-test-data/Coffee cup/4296625aea930cd3.jpg
1709,,0.0,0.066875,0.1175,0.2075,Coffee cup,rcnn-test-data/Coffee cup/ad8a79efa1ac751b.jpg
1710,,0.266875,0.314375,0.04,0.1075,Coffee cup,rcnn-test-data/Coffee cup/ad8a79efa1ac751b.jpg
1711,,0.2875,0.52375,0.585833,0.934167,Coffee cup,rcnn-test-data/Coffee cup/ad8a79efa1ac751b.jpg
1712,,0.543125,0.5975,0.014166999999999999,0.07083300000000001,Coffee cup,rcnn-test-data/Coffee cup/ad8a79efa1ac751b.jpg
1713,,0.226079,0.510319,0.484375,0.5975,Coffee cup,rcnn-test-data/Coffee cup/4b30c3468043e342.jpg
1714,,0.4525,0.7825,0.871667,1.0,Coffee cup,rcnn-test-data/Coffee cup/beb6739ab580b4dc.jpg
1715,,0.148125,0.263125,0.09083300000000001,0.311667,Coffee cup,rcnn-test-data/Coffee cup/73fe4075d817dc06.jpg
1716,,0.3525,0.564375,0.475,0.823333,Coffee cup,rcnn-test-data/Coffee cup/73fe4075d817dc06.jpg
1717,,0.690566,0.922642,0.442767,0.569811,Coffee cup,rcnn-test-data/Coffee cup/5818a1ee4b9dec10.jpg
1718,,0.369375,0.513125,0.8,0.999167,Coffee cup,rcnn-test-data/Coffee cup/ae60600da86af5df.jpg
1719,,0.4825,0.953125,0.189167,0.678333,Coffee cup,rcnn-test-data/Coffee cup/d0231417bef4179b.jpg
1720,,0.0,0.365625,0.21388400000000002,0.93621,Coffee cup,rcnn-test-data/Coffee cup/8c90eddd1c5a8708.jpg
1721,,0.29125,0.84875,0.14821800000000002,0.8461540000000001,Coffee cup,rcnn-test-data/Coffee cup/8c90eddd1c5a8708.jpg
1722,,0.372685,0.608796,0.71875,0.867188,Coffee cup,rcnn-test-data/Coffee cup/ac1c1002b020e62f.jpg
1723,,0.271961,0.384399,0.754452,0.87254,Box,rcnn-test-data/Coffee cup/ec5dbe5b9e1e488f.jpg
1724,,0.12297999999999999,0.297962,0.757263,0.943768,Coffee cup,rcnn-test-data/Coffee cup/ec5dbe5b9e1e488f.jpg
1725,,0.27636700000000003,0.513672,0.5461199999999999,0.9985360000000001,Coffee cup,rcnn-test-data/Coffee cup/3bdb1bb11c5e6588.jpg
1726,,0.42285200000000006,0.581055,0.477239,0.632893,Coffee cup,rcnn-test-data/Coffee cup/4febc60389f285d6.jpg
