,File,XMin,XMax,YMin,YMax,ClassName,ImgPath
1489,,0.581699,0.893791,0.031045999999999997,0.310458,Coffee cup,rcnn-test-data/Coffee cup/34124b7ef7e30ccd.jpg
1490,,0.61625,0.94375,0.19749,0.660251,Coffee cup,rcnn-test-data/Coffee cup/011134c2f59092a2.jpg
1491,,0.254393,0.9991629999999999,0.14375,0.7025,Coffee cup,rcnn-test-data/Coffee cup/6ae5c8c91cc59b9b.jpg
1492,,0.3125,0.41,0.020638,0.168856,Coffee cup,rcnn-test-data/Coffee cup/83e15c52f60affa5.jpg
1493,,0.7875,0.958125,0.253283,0.50469,Coffee cup,rcnn-test-data/Coffee cup/83e15c52f60affa5.jpg
1494,,0.0,0.9979120000000001,0.039062,0.803125,Coffee cup,rcnn-test-data/Coffee cup/8150cb82ea4b75e0.jpg
1495,,0.07875,0.625,0.101114,0.916024,Coffee cup,rcnn-test-data/Coffee cup/02a6d6044d6a7482.jpg
1496,,0.910625,0.999375,0.21336799999999997,0.671808,Coffee cup,rcnn-test-data/Coffee cup/02a6d6044d6a7482.jpg
1497,,0.0,0.16875,0.05446,0.487324,Coffee cup,rcnn-test-data/Coffee cup/22ad2df856372d40.jpg
1498,,0.182031,0.244531,0.7423890000000001,0.833724,Coffee cup,rcnn-test-data/Coffee cup/b20e3ec0e6f33e9a.jpg
1499,,0.185156,0.26875,0.82904,0.947307,Coffee cup,rcnn-test-data/Coffee cup/b20e3ec0e6f33e9a.jpg
1500,,0.321875,0.379687,0.717799,0.802108,Coffee cup,rcnn-test-data/Coffee cup/b20e3ec0e6f33e9a.jpg
1501,,0.09375,0.8325,0.019167,0.825,Coffee cup,rcnn-test-data/Coffee cup/08aa64f308cd6549.jpg
1502,,0.8675,0.999375,0.506667,0.91,Coffee cup,rcnn-test-data/Coffee cup/08aa64f308cd6549.jpg
1503,,0.1325,0.818125,0.1425,0.873333,Coffee cup,rcnn-test-data/Coffee cup/d731abd9e6bc4a6f.jpg
1504,,0.151562,0.975,0.01875,0.651563,Coffee cup,rcnn-test-data/Coffee cup/0cf17b8afc8f1e97.jpg
1505,,0.0,0.496875,0.0,0.864167,Coffee cup,rcnn-test-data/Coffee cup/ed443393333fdc28.jpg
1506,,0.061584,0.816716,0.5058590000000001,0.999023,Coffee cup,rcnn-test-data/Coffee cup/087c2b8852cd9445.jpg
1507,,0.608504,0.941349,0.249023,0.513672,Coffee cup,rcnn-test-data/Coffee cup/087c2b8852cd9445.jpg
1508,,0.263125,0.79125,0.299167,0.895833,Coffee cup,rcnn-test-data/Coffee cup/decd7313a88410d9.jpg
1509,,0.106445,0.638672,0.221083,0.9985360000000001,Coffee cup,rcnn-test-data/Coffee cup/b0bdd58a5065ff55.jpg
1510,,0.0,0.155,0.115276,0.49953100000000006,Coffee cup,rcnn-test-data/Coffee cup/fe931b112a52bd3d.jpg
1511,,0.030625,0.243125,0.0,0.178069,Coffee cup,rcnn-test-data/Coffee cup/fe931b112a52bd3d.jpg
1512,,0.03228,0.306319,0.183379,0.474588,Coffee cup,rcnn-test-data/Coffee cup/0d163cbe889f2e1a.jpg
1513,,0.321229,0.562384,0.253125,0.4225,Coffee cup,rcnn-test-data/Coffee cup/834395328bf87e17.jpg
1514,,0.11,0.225,0.0,0.107634,Coffee cup,rcnn-test-data/Coffee cup/3f9b1996b9ac7855.jpg
1515,,0.008333,0.743333,0.175,0.70375,Coffee cup,rcnn-test-data/Coffee cup/fcf80f59145bca57.jpg
1516,,0.693125,0.999375,0.137899,0.453096,Coffee cup,rcnn-test-data/Coffee cup/273921c65ca962c4.jpg
1517,,0.345625,0.48375,0.683271,0.815789,Coffee cup,rcnn-test-data/Coffee cup/8dc0300e02791874.jpg
1518,,0.38875,0.531875,0.0,0.207283,Coffee cup,rcnn-test-data/Coffee cup/ef21af05e6299e58.jpg
1519,,0.55625,0.891875,0.048553,0.464052,Coffee cup,rcnn-test-data/Coffee cup/ef21af05e6299e58.jpg
1520,,0.545455,0.8519209999999999,0.6854279999999999,0.8342709999999999,Coffee cup,rcnn-test-data/Coffee cup/c618aba14c033b44.jpg
1521,,0.58875,0.74625,0.6491560000000001,0.797373,Coffee cup,rcnn-test-data/Coffee cup/8616517cc078d58e.jpg
1522,,0.6225,0.8075,0.754221,0.990619,Coffee cup,rcnn-test-data/Coffee cup/8616517cc078d58e.jpg
1523,,0.328125,0.872917,0.059375,0.78125,Coffee cup,rcnn-test-data/Coffee cup/63cd14537b144237.jpg
1524,,0.48281199999999996,0.671875,0.5875,0.835,Coffee cup,rcnn-test-data/Coffee cup/7d527e974a6d825d.jpg
1525,,0.340625,0.896875,0.298493,0.829567,Coffee cup,rcnn-test-data/Coffee cup/385c3c510b967546.jpg
1526,,0.42285200000000006,0.581055,0.477239,0.632893,Coffee cup,rcnn-test-data/Coffee cup/4febc60389f285d6.jpg
1527,,0.671875,0.9575,0.266478,0.549906,Coffee cup,rcnn-test-data/Coffee cup/1a0ab633b864966b.jpg
1528,,0.35,0.714063,0.05,0.371875,Coffee cup,rcnn-test-data/Coffee cup/d4f6d34a80c699e1.jpg
1529,,0.1975,0.3475,0.684167,0.8425,Coffee cup,rcnn-test-data/Coffee cup/52235f2f76bd22b8.jpg
1530,,0.243125,0.45375,0.798333,0.999167,Coffee cup,rcnn-test-data/Coffee cup/52235f2f76bd22b8.jpg
1531,,0.198125,0.511875,0.502929,0.764854,Coffee cup,rcnn-test-data/Coffee cup/1934f1734662b9fa.jpg
1532,,0.825625,0.97375,0.9263600000000001,0.9991629999999999,Coffee cup,rcnn-test-data/Coffee cup/1934f1734662b9fa.jpg
1533,,0.84125,0.999375,0.404184,0.5941420000000001,Coffee cup,rcnn-test-data/Coffee cup/1934f1734662b9fa.jpg
1534,,0.17125,0.306875,0.605833,0.850833,Coffee cup,rcnn-test-data/Coffee cup/e9413ed09f466966.jpg
1535,,0.631875,0.70625,0.903918,0.999067,Coffee cup,rcnn-test-data/Coffee cup/bb630306077ccbe5.jpg
1536,,0.675625,0.730625,0.662313,0.723881,Coffee cup,rcnn-test-data/Coffee cup/bb630306077ccbe5.jpg
1537,,0.871875,0.91375,0.553172,0.614739,Coffee cup,rcnn-test-data/Coffee cup/bb630306077ccbe5.jpg
1538,,0.145625,0.36625,0.461667,0.655833,Coffee cup,rcnn-test-data/Coffee cup/c0da829feedd4618.jpg
1539,,0.300625,0.4775,0.406667,0.485833,Coffee cup,rcnn-test-data/Coffee cup/c0da829feedd4618.jpg
1540,,0.32125,0.576875,0.471667,0.781667,Coffee cup,rcnn-test-data/Coffee cup/c0da829feedd4618.jpg
1541,,0.51125,0.698125,0.449167,0.625,Coffee cup,rcnn-test-data/Coffee cup/c0da829feedd4618.jpg
1542,,0.641875,0.999375,0.56,0.960833,Coffee cup,rcnn-test-data/Coffee cup/c0da829feedd4618.jpg
1543,,0.729375,0.968125,0.4375,0.561667,Coffee cup,rcnn-test-data/Coffee cup/c0da829feedd4618.jpg
1544,,0.0175,0.999375,0.2125,0.993125,Coffee cup,rcnn-test-data/Coffee cup/2e0cc8df29246ab6.jpg
1545,,0.344375,0.98875,0.474624,0.9990600000000001,Coffee cup,rcnn-test-data/Coffee cup/9b3a1aa736467433.jpg
1546,,0.115,0.329167,0.380625,0.5425,Coffee cup,rcnn-test-data/Coffee cup/10af21deb80c53ab.jpg
1547,,0.38166700000000003,0.745833,0.395625,0.69125,Coffee cup,rcnn-test-data/Coffee cup/10af21deb80c53ab.jpg
1548,,0.0,0.954375,0.216667,0.999167,Coffee cup,rcnn-test-data/Coffee cup/741ce00c73bd3069.jpg
1549,,0.33875,0.75375,0.037594,0.284043,Coffee cup,rcnn-test-data/Coffee cup/4887e64477b097a1.jpg
1550,,0.145833,0.372917,0.640625,0.834375,Coffee cup,rcnn-test-data/Coffee cup/86dfb0b2a54a7086.jpg
1551,,0.16375,0.465625,0.093333,0.479167,Coffee cup,rcnn-test-data/Coffee cup/84d4284066fe050a.jpg
1552,,0.555,0.84,0.143333,0.535833,Coffee cup,rcnn-test-data/Coffee cup/84d4284066fe050a.jpg
1553,,0.16875,0.257812,0.875,0.98125,Coffee cup,rcnn-test-data/Coffee cup/59b7f89d8139eaf6.jpg
1554,,0.036697,0.246038,0.31,0.47375,Coffee cup,rcnn-test-data/Coffee cup/2d162592f03bda3f.jpg
1555,,0.194375,0.6225,0.36694699999999997,0.8132590000000001,Coffee cup,rcnn-test-data/Coffee cup/10edfadac15d4df2.jpg
1556,,0.03125,0.276875,0.311111,0.616667,Coffee cup,rcnn-test-data/Coffee cup/21fd15dc27e70945.jpg
1557,,0.59625,0.770625,0.22514099999999998,0.46904300000000004,Coffee cup,rcnn-test-data/Coffee cup/96872c9ed02d0e78.jpg
1558,,0.07850499999999999,0.9962620000000001,0.174129,0.942786,Coffee cup,rcnn-test-data/Coffee cup/09f9e71cbaf66538.jpg
1559,,0.618015,0.999166,0.168125,0.72125,Coffee cup,rcnn-test-data/Coffee cup/49bccb406e6faf26.jpg
1560,,0.527721,0.638604,0.726214,0.817476,Coffee cup,rcnn-test-data/Coffee cup/ac36deb68022c01b.jpg
1561,,0.595483,0.655031,0.726214,0.801942,Coffee cup,rcnn-test-data/Coffee cup/ac36deb68022c01b.jpg
1562,,0.83125,0.94375,0.8872180000000001,0.9793229999999999,Coffee cup,rcnn-test-data/Coffee cup/c651cc88d5bbcb09.jpg
1563,,0.7225,0.9475,0.755,0.999167,Coffee cup,rcnn-test-data/Coffee cup/d1e1c13f4c1526cc.jpg
1564,,0.426875,0.783125,0.461667,0.999167,Coffee cup,rcnn-test-data/Coffee cup/1bb218825e370c51.jpg
1565,,0.254375,0.825,0.134167,0.83,Coffee cup,rcnn-test-data/Coffee cup/05778b9351e710ff.jpg
1566,,0.839109,0.9579209999999999,0.628655,0.795322,Coffee cup,rcnn-test-data/Coffee cup/3c4af08e743eb505.jpg
1567,,0.296875,0.798125,0.129002,0.708098,Coffee cup,rcnn-test-data/Coffee cup/ac59e2507b7b10e5.jpg
1568,,0.0,0.138889,0.0,0.199346,Coffee cup,rcnn-test-data/Coffee cup/f2fa9e982058bae0.jpg
1569,,0.0,0.156863,0.843137,0.998366,Coffee cup,rcnn-test-data/Coffee cup/f2fa9e982058bae0.jpg
1570,,0.0,0.173203,0.522876,0.818627,Coffee cup,rcnn-test-data/Coffee cup/f2fa9e982058bae0.jpg
1571,,0.0,0.181373,0.21568600000000002,0.493464,Coffee cup,rcnn-test-data/Coffee cup/f2fa9e982058bae0.jpg
1572,,0.194444,0.527778,0.781046,0.998366,Coffee cup,rcnn-test-data/Coffee cup/f2fa9e982058bae0.jpg
1573,,0.205882,0.542484,0.46241800000000005,0.764706,Coffee cup,rcnn-test-data/Coffee cup/f2fa9e982058bae0.jpg
1574,,0.228758,0.558824,0.0,0.181373,Coffee cup,rcnn-test-data/Coffee cup/f2fa9e982058bae0.jpg
1575,,0.235294,0.555556,0.171569,0.47548999999999997,Coffee cup,rcnn-test-data/Coffee cup/f2fa9e982058bae0.jpg
1576,,0.527778,0.810458,0.779412,0.998366,Coffee cup,rcnn-test-data/Coffee cup/f2fa9e982058bae0.jpg
1577,,0.542484,0.843137,0.480392,0.77451,Coffee cup,rcnn-test-data/Coffee cup/f2fa9e982058bae0.jpg
1578,,0.558824,0.836601,0.0,0.279412,Coffee cup,rcnn-test-data/Coffee cup/f2fa9e982058bae0.jpg
1579,,0.836601,0.998366,0.0,0.256536,Coffee cup,rcnn-test-data/Coffee cup/f2fa9e982058bae0.jpg
1580,,0.843137,0.998366,0.253268,0.521242,Coffee cup,rcnn-test-data/Coffee cup/f2fa9e982058bae0.jpg
1581,,0.848039,0.998366,0.52451,0.7450979999999999,Coffee cup,rcnn-test-data/Coffee cup/f2fa9e982058bae0.jpg
1582,,0.8611110000000001,0.998366,0.79085,0.998366,Coffee cup,rcnn-test-data/Coffee cup/f2fa9e982058bae0.jpg
1583,,0.505625,0.87875,0.294007,0.815543,Coffee cup,rcnn-test-data/Coffee cup/5307c8d747917972.jpg
1584,,0.42125,0.51125,0.091932,0.188555,Coffee cup,rcnn-test-data/Coffee cup/1c486cce97423230.jpg
1585,,0.929375,0.999375,0.5197,0.899625,Coffee cup,rcnn-test-data/Coffee cup/1c486cce97423230.jpg
1586,,0.3125,0.4075,0.865719,0.960506,Coffee cup,rcnn-test-data/Coffee cup/1e02b70c01443cf4.jpg
1587,,0.613125,0.6875,0.757504,0.833333,Coffee cup,rcnn-test-data/Coffee cup/1e02b70c01443cf4.jpg
1588,,0.690625,0.925625,0.645,0.97,Coffee cup,rcnn-test-data/Coffee cup/4a5d4e6dff20543d.jpg
1589,,0.0,0.48125,0.1875,0.905833,Coffee cup,rcnn-test-data/Coffee cup/8e3fd88a50eb4a9d.jpg
1590,,0.118125,0.999375,0.1675,0.999167,Coffee cup,rcnn-test-data/Coffee cup/8e3dd81055fa67f4.jpg
1591,,0.1825,0.74375,0.11726099999999999,0.802064,Coffee cup,rcnn-test-data/Coffee cup/b84f28c8dceab225.jpg
1592,,0.810556,0.999057,0.773125,0.88625,Coffee cup,rcnn-test-data/Coffee cup/1e7fdc563df4cae3.jpg
1593,,0.198437,0.782812,0.284375,0.960938,Coffee cup,rcnn-test-data/Coffee cup/62b58503815c5f95.jpg
1594,,0.029412,0.228758,0.529412,0.80719,Coffee cup,rcnn-test-data/Coffee cup/78fb252a0dc3ed57.jpg
1595,,0.102941,0.33986900000000003,0.330065,0.513072,Coffee cup,rcnn-test-data/Coffee cup/6f8c4bbdf9ebe02b.jpg
1596,,0.25,0.415625,0.469167,0.6875,Coffee cup,rcnn-test-data/Coffee cup/294c7321b925d2f1.jpg
1597,,0.159333,0.274667,0.561,0.702,Coffee cup,rcnn-test-data/Coffee cup/b70912c30838d3b3.jpg
1598,,0.267333,0.336,0.513,0.652,Coffee cup,rcnn-test-data/Coffee cup/b70912c30838d3b3.jpg
1599,,0.57,0.682667,0.619,0.777,Coffee cup,rcnn-test-data/Coffee cup/b70912c30838d3b3.jpg
1600,,0.668667,0.789333,0.546,0.667,Coffee cup,rcnn-test-data/Coffee cup/b70912c30838d3b3.jpg
1601,,0.262,0.735,0.134933,0.8035979999999999,Coffee cup,rcnn-test-data/Coffee cup/f85f8d13212bb22a.jpg
1602,,0.142188,0.865625,0.145313,0.7125,Coffee cup,rcnn-test-data/Coffee cup/5ffd843025215266.jpg
1603,,0.835625,0.998125,0.681667,0.899167,Coffee cup,rcnn-test-data/Coffee cup/5d38eaf9d9009404.jpg
1604,,0.86875,0.999375,0.425,0.595833,Coffee cup,rcnn-test-data/Coffee cup/5d38eaf9d9009404.jpg
1605,,0.01625,0.454375,0.20433099999999998,0.815443,Coffee cup,rcnn-test-data/Coffee cup/02d71cd1cb9f57bc.jpg
1606,,0.527778,0.9101309999999999,0.49673199999999995,0.795752,Coffee cup,rcnn-test-data/Coffee cup/e7a3c55f496085d4.jpg
1607,,0.01634,0.352941,0.330065,0.643791,Coffee cup,rcnn-test-data/Coffee cup/3c0bb1badc411568.jpg
1608,,0.685625,0.965625,0.1375,0.4925,Coffee cup,rcnn-test-data/Coffee cup/85f458d109555eb8.jpg
1609,,0.1325,0.3525,0.108333,0.449167,Coffee cup,rcnn-test-data/Coffee cup/2fb9ae0cff508a2d.jpg
1610,,0.386875,0.55375,0.055,0.2775,Coffee cup,rcnn-test-data/Coffee cup/2fb9ae0cff508a2d.jpg
1611,,0.043332999999999997,0.23916700000000002,0.8275,0.956875,Coffee cup,rcnn-test-data/Coffee cup/85e795a359e463e6.jpg
1612,,0.0,0.909414,0.485625,0.999375,Coffee cup,rcnn-test-data/Coffee cup/3a21df1c01aeba35.jpg
1613,,0.0125,0.115625,0.065,0.224167,Coffee cup,rcnn-test-data/Coffee cup/4ceb860958cca0dd.jpg
1614,,0.415625,0.515,0.539167,0.6525,Coffee cup,rcnn-test-data/Coffee cup/4ceb860958cca0dd.jpg
1615,,0.380625,0.644375,0.312324,0.718721,Coffee cup,rcnn-test-data/Coffee cup/325624e578488b1c.jpg
1616,,0.06625,0.381875,0.24765500000000001,0.617261,Coffee cup,rcnn-test-data/Coffee cup/0ee9ceb3f0b06c81.jpg
1617,,0.660625,0.94875,0.27110700000000004,0.6191369999999999,Coffee cup,rcnn-test-data/Coffee cup/0ee9ceb3f0b06c81.jpg
1618,,0.0,0.999375,0.0,0.999167,Coffee cup,rcnn-test-data/Coffee cup/4a40c561d0b6d43e.jpg
1619,,0.0,0.2075,0.0,0.404516,Coffee cup,rcnn-test-data/Coffee cup/e82a196401b65e45.jpg
1620,,0.0,0.060417,0.7,0.742188,Coffee cup,rcnn-test-data/Coffee cup/7cd65ff008c5f376.jpg
1621,,0.041667,0.504167,0.7,0.9984379999999999,Coffee cup,rcnn-test-data/Coffee cup/7cd65ff008c5f376.jpg
1622,,0.0,0.276144,0.787582,0.998366,Coffee cup,rcnn-test-data/Coffee cup/ce9bbfad9386f1f3.jpg
1623,,0.028249,0.277778,0.2225,0.38,Coffee cup,rcnn-test-data/Coffee cup/190ab585fd379f0f.jpg
1624,,0.13833299999999998,0.49,0.355,0.82,Coffee cup,rcnn-test-data/Coffee cup/869bc8deda177885.jpg
1625,,0.573333,0.783333,0.025,0.2375,Coffee cup,rcnn-test-data/Coffee cup/869bc8deda177885.jpg
1626,,0.67125,0.999375,0.205,0.83,Coffee cup,rcnn-test-data/Coffee cup/026e101bff823408.jpg
1627,,0.389583,0.597917,0.759375,0.8875,Coffee cup,rcnn-test-data/Coffee cup/2cc4c416aeff6a47.jpg
1628,,0.296875,0.97,0.046075,0.81058,Coffee cup,rcnn-test-data/Coffee cup/00aa0f033ff1df28.jpg
1629,,0.218954,0.464052,0.49673199999999995,0.764706,Coffee cup,rcnn-test-data/Coffee cup/57cbf1f19178dd2f.jpg
1630,,0.465686,0.8251629999999999,0.5,0.8235290000000001,Coffee cup,rcnn-test-data/Coffee cup/57cbf1f19178dd2f.jpg
1631,,0.2075,0.81375,0.260788,0.9287049999999999,Coffee cup,rcnn-test-data/Coffee cup/353b1a430abc8801.jpg
1632,,0.64625,0.999375,0.673546,0.9990620000000001,Coffee cup,rcnn-test-data/Coffee cup/353b1a430abc8801.jpg
1633,,0.716698,0.8939959999999999,0.47875,0.639375,Coffee cup,rcnn-test-data/Coffee cup/bd79658abb6ae8a7.jpg
1634,,0.0,0.843125,0.1275,0.905833,Coffee cup,rcnn-test-data/Coffee cup/26cb9487346d835f.jpg
1635,,0.028125,0.821875,0.103125,0.596875,Coffee cup,rcnn-test-data/Coffee cup/0b700b25f1850c80.jpg
1636,,0.0,0.998366,0.0,0.9738559999999999,Coffee cup,rcnn-test-data/Coffee cup/db910106a47b6652.jpg
1637,,0.128125,0.169375,0.4825,0.5341670000000001,Coffee cup,rcnn-test-data/Coffee cup/254fb2c888ae2b19.jpg
1638,,0.14875,0.1825,0.385,0.419167,Coffee cup,rcnn-test-data/Coffee cup/254fb2c888ae2b19.jpg
1639,,0.214375,0.26625,0.61,0.6775,Coffee cup,rcnn-test-data/Coffee cup/254fb2c888ae2b19.jpg
1640,,0.37875,0.410625,0.375833,0.410833,Coffee cup,rcnn-test-data/Coffee cup/254fb2c888ae2b19.jpg
1641,,0.6225,0.679375,0.65,0.716667,Coffee cup,rcnn-test-data/Coffee cup/254fb2c888ae2b19.jpg
1642,,0.636875,0.72375,0.930833,0.999167,Coffee cup,rcnn-test-data/Coffee cup/254fb2c888ae2b19.jpg
1643,,0.294375,0.80375,0.216667,0.75,Coffee cup,rcnn-test-data/Coffee cup/02b0a7a36f92ae2a.jpg
1644,,0.419375,0.82125,0.23416700000000001,0.750833,Coffee cup,rcnn-test-data/Coffee cup/4dabf59d90a88f26.jpg
1645,,0.029375,0.1525,0.034194999999999996,0.18098399999999998,Coffee cup,rcnn-test-data/Coffee cup/47f6a2ed294c32b8.jpg
1646,,0.40820300000000004,0.859375,0.087848,0.6837479999999999,Coffee cup,rcnn-test-data/Coffee cup/831bfb55ed23145e.jpg
1647,,0.0,0.155625,0.703565,0.908068,Coffee cup,rcnn-test-data/Coffee cup/266817e46a1eee31.jpg
1648,,0.461667,0.638333,0.42875,0.52875,Coffee cup,rcnn-test-data/Coffee cup/6a68ad9499c2251e.jpg
1649,,0.52451,0.95915,0.29738600000000004,0.665033,Coffee cup,rcnn-test-data/Coffee cup/2ec8799327da2ab1.jpg
1650,,0.211875,0.999375,0.146341,0.9990620000000001,Coffee cup,rcnn-test-data/Coffee cup/c3bf44cbbc27621e.jpg
1651,,0.396875,0.9825,0.155,0.6675,Coffee cup,rcnn-test-data/Coffee cup/b3ce56458f60838a.jpg
1652,,0.034314,0.436274,0.48366000000000003,0.836601,Coffee cup,rcnn-test-data/Coffee cup/0b934be71afa65ff.jpg
